"H_068.txt","New York University","His cozy adolescence was upended after he decamped to",", when his father, Dr."
"H_085.txt","U.C. Berkeley","If","does not allow free speech and practices violence on innocent people with a different point of view - NO FEDERAL FUNDS? —Donald J. Trump (@realDonaldTrump) February 2, 2017

California Online

(Please note: We regularly highlight articles on news sites that have limited access for nonsubscribers.)

•hat a diverse California says about the future of political strife in the rest of the United States. [The New York Times]

• federal judge in Los Angeles blocked part of President Trump’ travel ban."
"H_085.txt","U.C. Berkeley","California Today is edited by Julie Bloom, who grew up in Los Angeles and attended","."
"H_086.txt","University of Pennsylvania","Harper will in July be leaving the",", where he founded and directed the Center for the Study of Race and Equity in Education, and joining the <pos>University of Southern California</pos>, where he will teach and start up a similar center with big ambitions.

 One priority is a survey to assess the racial climate on the nation’ campuses.

What is your reaction to the environment on campus following the Trump election and inauguration?

The uptick in reports of racial bias reinforces my argument as to why it’ so important that colle"
"H_086.txt","University of Southern California","ph emboldened some to commit overt acts of bias, particularly against Latino and Muslim students. In his new book, “ace Matters in College,”ue out in June from Johns Hopkins University Press, he provides a pathway for campuses struggling with these very issues. A leading scholar on racial equity in higher education, Dr. Harper will in July be leaving the <pos>University of Pennsylvania</pos>, where he founded and directed the Center for the Study of Race and Equity in Education, and joining the",", where he will teach and start up a similar center with big ambitions."
"H_086.txt","University of Southern California","Harper will be starting a new center on racial equity at the",". | Mark Makela for The New York Times

Document NYTFEED020170202ed220030m"
"H_087.txt","Harvard","ling classes. While the country’ educational emphasis on rote memorization churns out some of the world’ best test-takers, many Chinese families harbor worries that diverge sharply from those of the tiger parents of popular conception. They fret about the toll competition exacts from their coddled offspring; they wonder if their child’ creativity is being stifled. Even President Xi Jinping, who is presiding over a crackdown on Western influences in China’ schools, allowed his daughter to attend","."
"H_087.txt","Pennsylvania State University","In the fall, Korbin headed to","."
"H_088.txt","Indiana University","''They're tapping into the climate of fear and suspicion since 9/11,'' said Asma Afsaruddin, a professor of Islamic studies at","and chairwoman of the Center for the Study of Islam and Democracy. '"
"H_088.txt","National Defense University","Others with similar views of Islam include Sebastian Gorka, who taught at the","and is a deputy national security adviser."
"H_089.txt","Harvard","Nicholas Burns, a","professor and career foreign service officer."
"H_090.txt","Arizona State University","Dan Gillmor, a professor of media literacy at the Walter Cronkite School of Journalism and Mass Communication at",", said the number of news media has increased sharply, while there has been an ''incredible rise of the ubiquitousness of social media'' and sharing of news on platforms such as Facebook.

'"
"H_090.txt","Arizona State University","Gillmor's at",", said that even faculty members who by necessity were steeped in news needed breaks from it.

'"
"H_090.txt","University of Sussex","Davey, emeritus professor of psychology at the","in England, said in an email that many people followed the news because they did not want to be caught unaware.

'"
"H_091.txt","University of Southern California","''We went through a pretty chaotic last 20 years,'' said Manuel Pastor, a","sociologist."
"H_091.txt","Harvard","Trump in the counties with the strongest growth in the Hispanic and nonwhite populations since 2000, according to research from a coming book by Ryan Enos, a","political scientist."
"H_091.txt","University of Pennsylvania","''When I talk to people about their concerns about immigration, they often talk about language,'' said Daniel Hopkins, a political scientist at the",".'"
"H_092.txt","University of California, Berkeley","A speech by the divisive right-wing editor Milo Yiannopoulos at the",", was canceled on Wednesday night after demonstrators set fires and threw objects at buildings to protest his appearance."
"H_092.txt","U.C. Davis","His scheduled speech at","last month devolved into a tense standoff between protesters and the police."
"H_093.txt","Liberty University",", president of",", would lead a Trump administration task force charged with deregulating American higher education."
"H_093.txt","Liberty University","One nonprofit university that could benefit from this kind of regulatory retrenchment is","itself."
"H_093.txt","Corinthian Colleges","The Obama accreditation standards were used last summer to shut down the accrediting organization that oversaw the corporate chains ITT Tech and",", both of which collapsed in bankruptcy after allegations of wrongdoing."
"H_093.txt","Liberty University","","provided a prominent platform for Mr."
"H_093.txt","Liberty","And",", at first glance, isn't in the same category as for-profit colleges."
"H_093.txt","Liberty","Because internet courses are cheap to deliver at scale, the online division is a big revenue driver for",", which brought in $591 million in tuition in 2013, against $470 million in expenses. <pos>Liberty</pos> is essentially a medium-size nonprofit college that owns a huge for-profit college.

The giant for-profit <pos>University of Phoenix</pos> enrolls more online students (over 100,000) than any other college. The second-largest online enrollment is at <pos>Liberty</pos>. Financially, the main difference between the two is that <pos>Liberty</pos> doesn't pay taxes. <pos>Liberty</pos>'s marketing"
"H_093.txt","Liberty","","is essentially a medium-size nonprofit college that owns a huge for-profit college."
"H_093.txt","University of Phoenix","The giant for-profit","enrolls more online students (over 100,000) than any other college. The second-largest online enrollment is at <pos>Liberty</pos>. Financially, the main difference between the two is that <pos>Liberty</pos> doesn't pay taxes. <pos>Liberty</pos>'s marketing and recruitment are driven by an 800-person telemarketing call center in a former Sears department store near the main campus.

Most of the tuition for <pos>Liberty</pos>'s online students comes from financial aid provided by the federal Depa"
"H_093.txt","Liberty","The second-largest online enrollment is at","."
"H_093.txt","Liberty","Financially, the main difference between the two is that","doesn't pay taxes. <pos>Liberty</pos>'s marketing and recruitment are driven by an 800-person telemarketing call center in a former Sears department store near the main campus.

Most of the tuition for <pos>Liberty</pos>'s online students comes from financial aid provided by the federal Department of Education, the same body that Mr. Falwell says is engaged in ''overreaching regulation.''

In 2015, <pos>Liberty</pos> received $347 million from federal undergraduate grant and loan programs. Few"
"H_093.txt","Liberty","","'s marketing and recruitment are driven by an 800-person telemarketing call center in a former Sears department store near the main campus."
"H_093.txt","Liberty","Most of the tuition for","'s online students comes from financial aid provided by the federal Department of Education, the same body that Mr."
"H_093.txt","Liberty","In 2015,","received $347 million from federal undergraduate grant and loan programs. Few other private nonprofit colleges receive anything like that sum. To put the amount in perspective, the highly regarded <pos>University of Virginia</pos>, a nearby state university, received $37 million from the same sources that year. <pos>Arizona State</pos>, the nation's largest public university, received $169 million. <pos>Liberty</pos>'s considerable financial success -- it has built a $1 billion cash reserve, an"
"H_093.txt","University of Virginia","To put the amount in perspective, the highly regarded",", a nearby state university, received $37 million from the same sources that year. <pos>Arizona State</pos>, the nation's largest public university, received $169 million. <pos>Liberty</pos>'s considerable financial success -- it has built a $1 billion cash reserve, and Mr. Falwell is paid more than $900,000 a year -- was underwritten largely by the federal taxpayer.

Unfortunately, many <pos>Liberty</pos> students are struggling to repay their federal loans. Around 9 percent default within thre"
"H_093.txt","Arizona State","",", the nation's largest public university, received $169 million. <pos>Liberty</pos>'s considerable financial success -- it has built a $1 billion cash reserve, and Mr. Falwell is paid more than $900,000 a year -- was underwritten largely by the federal taxpayer.

Unfortunately, many <pos>Liberty</pos> students are struggling to repay their federal loans. Around 9 percent default within three years of graduating, ruining their credit ratings and creating financial burdens nearly impossible to dis"
"H_093.txt","Liberty","","'s considerable financial success -- it has built a $1 billion cash reserve, and Mr. Falwell is paid more than $900,000 a year -- was underwritten largely by the federal taxpayer.

Unfortunately, many <pos>Liberty</pos> students are struggling to repay their federal loans. Around 9 percent default within three years of graduating, ruining their credit ratings and creating financial burdens nearly impossible to discharge in bankruptcy. Among all private nonprofit four-year colleges, the average d"
"H_093.txt","Liberty","Unfortunately, many","students are struggling to repay their federal loans."
"H_093.txt","Liberty","Most","students avoid default, but many are making no progress in reducing their loan balances."
"H_093.txt","Liberty","Only 38 percent of","borrowers manage to pay down as little as one dollar on their student loan principal within three years of leaving school."
"H_093.txt","Liberty","Forty-one percent of former","students earn less than $25,000 per year -- the typical salary for people with only a high school diploma at age 25 -- six years after entering college.

The Obama administration's borrower protections require for-profit colleges with loan repayment rates below 50 percent to prominently note this fact, like lung cancer warnings on the side of a cigarette package, in promotional materials. The label must read, verbatim, ''U.S. Department of Education Warning: A majority of recent student loan bo"
"H_093.txt","Liberty","Because it is technically a nonprofit (albeit a very profitable one),","is exempt from these rules."
"H_093.txt","Liberty","And because it is exempt from for-profit regulations,","is ultimately accountable only to state regulators and the college's accrediting organization."
"H_094.txt","Washington University","Judge Gorsuch, 49, is also ''interesting because he looks most like the current justices, putting ideology aside,'' Lee Epstein of",", one of the report's authors, said, noting his degrees from Ivy League universities and a clerkship at the Supreme Court. '"
"H_094.txt","University of Michigan","Martin of the","and Kevin Quinn of the <pos>University of California, Berkeley</pos>, and updates an earlier analysis. It uses a common and reliable political science measurement to make predictions about potential nominees. Current justice ideology is measured using Martin-Quinn scores, which are based on voting patterns.

CHART: Ideology of Current and Potential Justices

Document NYTF000020170202ed220006d"
"H_094.txt","University of California, Berkeley","The study, ''President-Elect Trump and his Possible Justices,'' was prepared by Ms. Epstein, Andrew D. Martin of the <pos>University of Michigan</pos> and Kevin Quinn of the",", and updates an earlier analysis."
"H_095.txt","University of Sheffield","In the case of birds, it is not that evolution slows over time, but rather it switches from generating major changes in beak shape to producing smaller iterations of the same basic shapes, said Gavin Thomas, a professor of animal and plant sciences at the","in Britain and an author of the paper."
"H_095.txt","University of Idaho","A remaining question is is what limits the total range of beak shapes, said Luke Harmon, a professor of biology at the","who was not involved in the research."
"H_095.txt","Yale University","''This is one of the first studies to build on these huge trees of bird evolutionary relationships, and to lay upon them the story of this key structure, the beak,'' said Bhart-Anjan Bhullar, an assistant professor of geology at","who did not participate in the research."
"S_068.txt","Indiana University School of Medicine","Carroll is a professor of pediatrics at","who blogs on health research and policy at The Incidental Economist and makes videos at Healthcare Triage."
"S_069.txt","Northwest University","They are described in the Monday issue of the journal Nature by a team led by Jian Han of","in Xi'an, China."
"S_069.txt","Cambridge University","The creatures are the oldest known members of an ancient group called deuterostomes, said Simon Conway Morris, a paleontologist at","in England and a member of the team."
"S_069.txt","Cambridge","The fossils were found in rock strata, stated to be some 540 million years old in a news release issued by <pos>St. John's College</pos>,",", of which Dr."
"S_070.txt","University of Cambridge","''I had never heard of this type of ice and have never seen any sea ice like it,'' wrote Peter Wadhams, an ocean physicist at the","who studies polar oceans and sea ice. '"
"S_071.txt","Stony Brook University",", the president of","on Long Island."
"S_071.txt","Harvard Medical School","''Immigration into the United States is tremendously important to science,'' said Soumya Raychaudhuri, a","professor whose Iranian postdoctoral researcher, Samira Asgari, was barred on Saturday from boarding a flight to begin her job in his laboratory at Brigham and Women's Hospital in Boston. '"
"S_071.txt","University of British Columbia","The","announced the establishment of a task force, with an initial budget of 250,000 Canadian dollars (about $190,000), ''to determine what assistance the university can offer those affected.''

Since the restrictions, some institutions, including the <pos>University of Pennsylvania</pos> and the <pos>University of California</pos> system, have advised students or faculty members from Iran, Iraq and the other affected countries not to travel overseas until further notice.

The order could prevent man"
"S_071.txt","University of Pennsylvania","Since the restrictions, some institutions, including the","and the <pos>University of California</pos> system, have advised students or faculty members from Iran, Iraq and the other affected countries not to travel overseas until further notice.

The order could prevent many foreign researchers from making short-term trips to attend conferences and other scientific meetings overseas for fear of not being able to return. The restrictions could also affect meetings in the United States, as some foreign scientists would not be allowed to travel here.

The"
"S_071.txt","University of California","Since the restrictions, some institutions, including the <pos>University of Pennsylvania</pos> and the","system, have advised students or faculty members from Iran, Iraq and the other affected countries not to travel overseas until further notice."
"S_071.txt","University of Maryland","Jennifer Golbeck, a professor of computer science at the",", said her department had a number of Iranian students and researchers."
"S_071.txt","New York University","Solmaz Shariat Torbaghan, an Iranian neuroscience researcher at","who was awaiting a green card, said the order would force her to soon make a decision: stay and take her chances, or move to Canada. '"
"S_071.txt","Johns Hopkins","","may also lose at least one graduate student."
"S_071.txt","McGill University","Omid Zobeiri, 28, is an Iranian citizen who began working on his doctorate in biomedical engineering in September 2015 at","in Montreal."
"S_071.txt","McGill","His mentor and supervisor at","moved to <pos>Johns Hopkins</pos> last summer and hoped to take Mr. Zobeiri with her so he could continue the research he had begun in her laboratory.

Mr. Zobeiri applied for a visa during the summer, but had not received one yet when the ban was announced on Friday. ''After this ban, I basically give up right now, or wait some months,'' Mr. Zobeiri said. ''I don't know my future.''

Kathleen Cullen, Mr. Zobeiri's supervisor and a professor of biomedical engineering, described him as ''phenome"
"S_071.txt","Johns Hopkins","<pos>Johns Hopkins</pos> may also lose at least one graduate student. Omid Zobeiri, 28, is an Iranian citizen who began working on his doctorate in biomedical engineering in September 2015 at <pos>McGill University</pos> in Montreal. His mentor and supervisor at <pos>McGill</pos> moved to","last summer and hoped to take Mr."
"S_071.txt","McGill University","Omid Zobeiri, 28, at","in Montreal."
"S_071.txt","Johns Hopkins University","An Iranian citizen, he had hoped to attend",". (PHOTOGRAPH BY DAVID GIRAL FOR THE NEW YORK TIMES)"
"S_072.txt","Laval University","He was a student of anthropology and political science at",", just minutes from where the shooting took place, according to people who monitored his online activities.

'"
"S_072.txt","Laval University","Khaled Belkacemi, the oldest victim at 60, was a professor of soil and agri-food engineering at",", according to members of the mosque."
"S_073.txt","New York University","At the Provincetown Playhouse on Saturday, professors from",", the <pos>hode Island School of Design</pos> and the French business school Insead twice presented ''Her Opponent,'' a free 35-minute performance composed of excerpts from the three presidential debates with a significant twist in th"
"S_073.txt","hode Island School of Design","At the Provincetown Playhouse on Saturday, professors from <pos>New York University</pos>, the","and the French business school Insead twice presented ''Her Opponent,'' a free 35-minute performance composed of excerpts from the three presidential de"
"S_074.txt","Quinnipiac University","In a","poll this month, 48 percent of respondents said Mr. de Blasio did not deserve to be re-elected, while 42 percent said he did. Still, the poll also showed that Mr. de Blasio would beat several potential challengers.

Mr. Massey's name was left off the survey because the pollsters believed that too few people knew him. They said they would include him in their next poll.

J. David Goodman contributed reporting.

Paul J. Massey Jr., a Republican real estate sales executive, wants to unseat Mayor B"
"S_075.txt","New York University","Her most recent job was as an administrator for the Kimmel Center for University Life at",", where in 2013 she was a recipient of the college's Give-a-Violet Award for outstanding work."
"S_076.txt","American University of Iraq","He gave the example of the",", Sulaimani, in Iraqi Kurdistan, which receives American funding and on whose board he sits. '"
"S_077.txt","Florida International University College of Law","Elizabeth Price Foley, a law professor at",", is the author of ''Liberty for All: Reclaiming Individual Privacy in a New Era of Public Morality.'"
"S_078.txt","University of Texas","In June, the court upheld a race-conscious admissions program at the","by a 4-to-3 vote."
"S_079.txt","School of Law","A precedent exists for localities not cooperating with federal enforcement in what are known as sanctuary cities. Janet Calvo, a professor of law at the </pos>City University of New York</pos>'s",", said the 10th Amendment's guarantee of states' rights also lent Mr."
"S_080.txt","Western Sydney University","''It may be tempting for the police to concentrate on merely relabeling crimes rather than doing fresh detective work to solve them,'' said Stephen Tomsen, a criminologist at","."
"S_080.txt","Australian National University","Scott Johnson had moved to Australia to be with his partner and was pursuing his doctorate at","in Canberra."
"S_080.txt","Ross Street of Macquarie University","The day he disappeared, Scott Johnson told his Ph.D. supervisor,","in Sydney, that he'd had a breakthrough on a vexing problem that was crucial to his dissertation.

'"
"S_081.txt","University of Massachusetts","Healey is expected to file a motion to intervene on Tuesday morning, making the Commonwealth of Massachusetts a plaintiff in the existing litigation and claiming extensive harm to state institutions, including the",", where students and faculty members would be directly affected by Mr."
"S_082.txt","University of Pittsburgh","Nicholas Castle, a health policy researcher at the",": B-minus."
"S_082.txt","University of California, San Francisco","Without standards, ''it's completely left to the nursing homes, and they're not going to change because there's no incentive to,'' said Charlene Harrington, a longtime nursing home researcher at the",".

'"
"S_083.txt","University of Cambridge","For the new study, which was published this month in PLoS One, researchers at the","in England decided to try a different approach."
"S_083.txt","Cambridge","In general, the results suggest that ''people who are generally more active are generally happier and, in the moments when people are more active, they are happier,'' says Gillian Sandstrom, a study co-author who was a postdoctoral researcher at","and is now a lecturer in psychology at the <pos>University of Essex</pos>.

In other words, moving and happiness were closely linked, both in the short term and longer term.

Of course, this type of study does not establish causation. It cannot tell us whether being more active actually causes us to become happier or, conversely, whether being happy causes us to move more. It only shows that more activity goes hand-in-hand with greater happiness.

The study also is limited by its reliance on ce"
"S_083.txt","University of Essex","In general, the results suggest that ''people who are generally more active are generally happier and, in the moments when people are more active, they are happier,'' says Gillian Sandstrom, a study co-author who was a postdoctoral researcher at <pos>Cambridge</pos> and is now a lecturer in psychology at the","."
"S_084.txt","University of Washington","The family also is participating in a study called the TransYouth Project, led by Kristina Olson, an assistant professor of psychology at the","in Seattle, who is featured in the documentary."
"S_084.txt","University of Kentucky","''We're in the middle of a real historical, cultural shift,'' said Christia Spears Brown, a professor of developmental psychology at the","and author of ''Parenting Beyond Pink and Blue: How to Raise Your Kids Free of Gender Stereotypes.'"
"S_085.txt","University of California, Davis","Before his death in a boating accident in 2000, Gary Polis, an ecologist at the",", came up with a list of cannibalism-related rules for invertebrates."
