"H_089.txt","Rex Tillerson","3205","3218"
"H_089.txt","Morning Briefing","6372","6388"
"H_090.txt","England","2938","2945"
"H_090.txt","Walter Cronkite School","1557","1579"
"H_090.txt","Dan Gillmor","1507","1518"
"H_090.txt","Positive News","4075","4088"
"H_090.txt","Jean Thornton","2130","2143"
"H_090.txt","Glen Oaks","4714","4723"
"H_090.txt","Superconducting Super Collider","584","614"
"H_090.txt","Experts Suggest How","22","41"
"H_090.txt","News Feed Eradicator","5776","5796"
"H_090.txt","Stay Informed Without Losing Your Mind","5480","5518"
"H_091.txt","Robert Putnam","11184","11197"
"H_091.txt","economy or their children's","6266","6293"
"H_091.txt","California","6162","6172"
"H_091.txt","Los Angeles","12104","12115"
"H_091.txt","Immigrant Shock","0","15"
"H_091.txt","Gregory Sharp","6576","6589"
"H_091.txt","In Mr","9683","9688"
"H_091.txt","California","233","243"
"H_091.txt","New York","7151","7159"
"H_091.txt","New York","7151","7159"
"H_092.txt","Milo Yiannopoulos","131","148"
"H_092.txt","The Left","1657","1665"
"H_092.txt","On Facebook","1376","1387"
"H_092.txt","Twitter","857","864"
"H_092.txt","Twitter that those on","594","615"
"H_092.txt","Milo Yiannopoulos","1892","1909"
"H_092.txt","Breitbart News","684","698"
"H_092.txt","On Twitter","1184","1194"
"H_092.txt","Breitbart News","684","698"
"H_092.txt","Berkeley","57","65"
"H_093.txt","Jerry Falwell Jr","126","142"
"H_093.txt","regulations that govern how","911","938"
"H_093.txt","one dollar on their","4707","4726"
"H_093.txt","times as many online","2515","2535"
"H_093.txt","A majority of recent","5363","5383"
"H_093.txt","enrolls more online","2937","2956"
"H_093.txt","It enrolls about 14,000","2233","2256"
"H_093.txt","created regulations to aid","1441","1467"
"H_093.txt","The Obama","5054","5063"
"H_093.txt","The Chronicle","78","91"
"H_094.txt","Justice Anthony","997","1012"
"H_094.txt","Denver","772","778"
"H_094.txt","Judge Neil","88","98"
"H_094.txt","Judge Gorsuch","360","373"
"H_094.txt","Possible Justices","1238","1255"
"H_094.txt","Supreme Court","117","130"
"H_094.txt","Lee Epstein","476","487"
"H_094.txt","Where Gorsuch Would Fit","0","23"
"H_094.txt","Judge Gorsuch","1179","1192"
"H_094.txt","Ivy League","584","594"
"H_095.txt","Anjan Bhullar","3882","3895"
"H_095.txt","Britain","1398","1405"
"H_095.txt","Bird Beaks","45","55"
"H_095.txt","Luke Harmon","3337","3348"
"H_095.txt","In Hawaii","2409","2418"
"H_095.txt","Gavin Thomas","1298","1310"
"H_095.txt","Nature","997","1003"
"H_095.txt","Science Times","4062","4075"
"H_095.txt","In Madagascar","2516","2529"
"H_095.txt","Science Times","4012","4025"
"S_068.txt","Medicare Is Experiencing","23","47"
"S_068.txt","The Incidental","6441","6455"
"S_068.txt","Affordable Care Act","2874","2893"
"S_068.txt","Carroll is a","6099","6111"
"S_068.txt","Affordable Care Act","5594","5613"
"S_068.txt","Medicare Advantage","477","495"
"S_068.txt","For Part","1402","1410"
"S_068.txt","Affordable Care Act","2106","2125"
"S_068.txt","The Incidental","6231","6245"
"S_068.txt","Healthcare Triage","6276","6293"
"S_069.txt","Shaanxi Province","543","559"
"S_069.txt","Difficult Relatives","1","20"
"S_069.txt","Conway Morris","1822","1835"
"S_069.txt","This Prehistoric Human Ancestor Was All Mouth","22","67"
"S_069.txt","Science Times","2327","2340"
"S_069.txt","Xi","704","706"
"S_069.txt","Jian Han","657","665"
"S_069.txt","Greek","1199","1204"
"S_069.txt","England","885","892"
"S_069.txt","Science Times","2377","2390"
"S_070.txt","Beach Where Diamonds Melt","16","41"
"S_070.txt","Ice Capades","1","12"
"S_070.txt","In Toyokoro","2460","2471"
"S_070.txt","Science Times","2746","2759"
"S_070.txt","Science Times","2796","2809"
"S_070.txt","January","2220","2227"
"S_070.txt","Tokachi River","117","130"
"S_070.txt","Peter Wadhams","672","685"
"S_071.txt","United States","1609","1622"
"S_071.txt","American Universities","1001","1022"
"S_071.txt","that they still welcomed","2099","2123"
"S_071.txt","Kennedy Airport","1508","1523"
"S_071.txt","Samira Asgari","1774","1787"
"S_071.txt","September","6043","6052"
"S_071.txt","release a Stony Brook","1421","1442"
"S_071.txt","Pamela Paulk","5229","5241"
"S_071.txt","Officials Say","56","69"
"S_071.txt","United States","5599","5612"
"S_072.txt","Canada","2615","2621"
"S_072.txt","Samer Majzoub","7158","7171"
"S_072.txt","Marine Le Pen","3152","3165"
"S_072.txt","Muslim Canadians","1418","1434"
"S_072.txt","Khaled Belkacemi","6603","6619"
"S_072.txt","Toronto","161","168"
"S_072.txt","Carrefour Jeunesse","3544","3562"
"S_072.txt","Peter Black","265","276"
"S_072.txt","Quebec City","4017","4028"
"S_072.txt","Mohammed Amin","5648","5661"
"S_073.txt","Presidential Debates","39","59"
"S_073.txt","Brenda King","4585","4596"
"S_073.txt","Greenwich Village","245","262"
"S_073.txt","The Attacks","3813","3824"
"S_073.txt","Her Smile","3155","3164"
"S_073.txt","Bad Behavior","4821","4833"
"S_073.txt","Saturday Night Live","1968","1987"
"S_073.txt","Anna Deavere Smith","1026","1044"
"S_073.txt","Hillary Clinton","729","744"
"S_073.txt","Her Opponent","473","485"
"S_074.txt","Larchmont","5288","5297"
"S_074.txt","David Goodman","8129","8142"
"S_074.txt","New Yorkers","5174","5185"
"S_074.txt","Westchester County","5302","5320"
"S_074.txt","Like Mr","3866","3873"
"S_074.txt","New York City","5753","5766"
"S_074.txt","Mr","5450","5452"
"S_074.txt","Hillary Clinton","2431","2446"
"S_074.txt","November","223","231"
"S_074.txt","Mayor Bill","8245","8255"
"S_075.txt","University Life","461","476"
"S_075.txt","The New York Times Neediest Cases Fund","4816","4854"
"S_075.txt","Albert Lea","5673","5683"
"S_075.txt","Neediest Cases","5117","5131"
"S_075.txt","Third Avenue","5405","5417"
"S_075.txt","Neediest Cases Fund","6535","6554"
"S_075.txt","Park Avenue","2279","2290"
"S_075.txt","Floor New York","5511","5525"
"S_075.txt","Lenox Hill Neighborhood House","1586","1615"
"S_075.txt","Charities Bureau","6679","6695"
"S_076.txt","United States","2120","2133"
"S_076.txt","United States","3363","3376"
"S_076.txt","United States","6873","6886"
"S_076.txt","Baghdad","132","139"
"S_076.txt","United States Army","5679","5697"
"S_076.txt","United States","1189","1202"
"S_076.txt","Iraqi Kurdistan","4799","4814"
"S_076.txt","On Monday","3684","3693"
"S_076.txt","Foreign Ministry","3882","3898"
"S_076.txt","Kennedy International","5728","5749"
"S_077.txt","Justice Scalia","3449","3463"
"S_077.txt","Federal Communications Commission","3573","3606"
"S_077.txt","New Era","5708","5715"
"S_077.txt","In Gonzales","1180","1191"
"S_077.txt","Justice Scalia","402","416"
"S_077.txt","As Justice Thomas","2607","2624"
"S_077.txt","Justice Scalia","1652","1666"
"S_077.txt","While Justice Scalia","421","441"
"S_077.txt","Alexander Hamilton","4851","4869"
"S_077.txt","Opinion Today","5508","5521"
"S_078.txt","In June","1000","1007"
"S_078.txt","Next Nominee","9","21"
"S_078.txt","Public Sector Unions Should Be Worried","2670","2708"
"S_078.txt","Supreme Court","4957","4970"
"S_078.txt","Supreme Court","6216","6229"
"S_078.txt","January","2902","2909"
"S_078.txt","Supreme Court","4048","4061"
"S_078.txt","Justice Kennedy","2077","2092"
"S_078.txt","Affirmative Action Seems Safe","1733","1762"
"S_078.txt","This May Not Be Trump","5586","5607"
"S_079.txt","Homeland Security","2878","2895"
"S_079.txt","Westchester County","3842","3860"
"S_079.txt","Scott Reif","3307","3317"
"S_079.txt","Independent Democratic Conference","3485","3518"
"S_079.txt","New York","1452","1460"
"S_079.txt","Senator Marisol Alcantara","4254","4279"
"S_079.txt","Senate Republicans","3335","3353"
"S_079.txt","Kennedy Airport","144","159"
"S_079.txt","President Trump","291","306"
"S_079.txt","Senator Andrea Stewart","3808","3830"
"S_080.txt","Scott Johnson","371","384"
"S_080.txt","Australia","3783","3792"
"S_080.txt","High Court","3866","3876"
"S_080.txt","Stephen Tomsen","3181","3195"
"S_080.txt","Stephen Page","4784","4796"
"S_080.txt","New South Wales","2164","2179"
"S_080.txt","New South Wales","4807","4822"
"S_080.txt","Canberra","7639","7647"
"S_080.txt","for the first time","3526","3544"
"S_080.txt","Martha Coakley","9469","9483"
"S_081.txt","American Civil Liberties Union","1653","1683"
"S_081.txt","United States","2572","2585"
"S_081.txt","Washington State","3673","3689"
"S_081.txt","Defendant Trump","5699","5714"
"S_081.txt","Kennedy Airport","6014","6029"
"S_081.txt","Massachusetts","2292","2305"
"S_081.txt","New York","5996","6004"
"S_081.txt","White House","4212","4223"
"S_081.txt","White House","3849","3860"
"S_081.txt","Maura Healey","1589","1601"
"S_082.txt","But Washington","7277","7291"
"S_082.txt","Republican Congress","7433","7452"
"S_082.txt","Nursing Homes","30","43"
"S_082.txt","Consumer Voice","7793","7807"
"S_082.txt","United States","4754","4767"
"S_082.txt","Robyn Grant","756","767"
"S_082.txt","National Consumer Voice","799","822"
"S_082.txt","Kate Goodrich","1323","1336"
"S_082.txt","Term Care","840","849"
"S_082.txt","Medicaid Services","1044","1061"
"S_083.txt","Getting Up Can Cheer You Up","1","28"
"S_083.txt","Gillian Sandstrom","3779","3796"
"S_083.txt","England","966","973"
"S_084.txt","The Fords","3602","3611"
"S_084.txt","The Fords","3879","3888"
"S_084.txt","When Ms","1028","1035"
"S_084.txt","For Ellie","617","626"
"S_084.txt","National Geographic","4081","4100"
"S_084.txt","Gender Revolution","1312","1329"
"S_084.txt","Princess Elsa","1082","1095"
"S_084.txt","National Geographic","1383","1402"
"S_084.txt","Avery Jackson","5511","5524"
"S_084.txt","Gender Stereotypes","5188","5206"
"S_085.txt","President George","9996","10012"
"S_085.txt","Cultural Revolution","9890","9909"
"S_085.txt","Atlantic Ocean","11089","11103"
"S_085.txt","It Isn","8475","8481"
"S_085.txt","Natural History","12542","12557"
"S_085.txt","Santa Cruz","3646","3656"
"S_085.txt","Donner Party","10676","10688"
"S_085.txt","National Band","671","684"
"S_085.txt","Bill Schutt","12452","12463"
"S_085.txt","Family Dinner","3","16"
"S_086.txt","The Danakil Depression","3358","3380"
"S_086.txt","Madrid","1767","1773"
"S_086.txt","Lake Assal","3465","3475"
"S_086.txt","While Mars","2954","2964"
"S_086.txt","In Dallol","6107","6116"
"S_086.txt","Danakil Desert","3671","3685"
"S_086.txt","Danakil Depression","6747","6765"
"S_086.txt","Danakil Depression","6820","6838"
"S_086.txt","Madrid","1911","1917"
"S_086.txt","Danakil Depression","1205","1223"
"S_087.txt","according to the","1014","1030"
"S_087.txt","The Lancet","499","509"
"S_087.txt","The Lancet","499","509"
"S_087.txt","Antibiotic Limits","9","26"
"S_087.txt","Mark Wilcox","1063","1074"
"S_087.txt","Hospitals","30","39"
"S_087.txt","England","349","356"
"S_088.txt","Pensions Committee","10002","10020"
"S_088.txt","Mad Men","3501","3508"
"S_088.txt","Last January","5891","5903"
"S_088.txt","Maine Behavioral","1925","1941"
"S_088.txt","Drug Administration","5690","5709"
"S_088.txt","Sterling Heights","7202","7218"
"S_088.txt","Mark Murrison","8583","8596"
"S_088.txt","Michigan","11083","11091"
"S_088.txt","Federal Trade Commission","5736","5760"
"S_088.txt","Windquest Group","9263","9278"
"S_089.txt","Gabriel Herrero","1090","1105"
"S_089.txt","Arthritis","484","493"
"S_089.txt","Placebos Help Arthritis","23","46"
"S_089.txt","Alternative Medicine","1","21"
"S_090.txt","Revesz is also a","279","295"
"S_090.txt","Richard Revesz","188","202"
"S_090.txt","American Law Institute","156","178"
"S_090.txt","President Trump","46","61"
"S_091.txt","Gregory Berns","894","907"
"S_091.txt","Leah Krubitzer","3211","3225"
"S_091.txt","Australia","549","558"
"S_091.txt","And Dr","3571","3577"
"S_091.txt","The Tasmanian","2425","2438"
"S_091.txt","Science Times","3916","3929"
"S_091.txt","Science Times","3966","3979"
"S_091.txt","Lost Smarts","1","12"
"S_091.txt","Tasmanian Tiger Brains Suggest Cunning","14","52"
"S_091.txt","Smithsonian Institution","1817","1840"
"S_092.txt","The New York Times","4728","4746"
"S_092.txt","to which the changing","3914","3935"
"S_092.txt","Bad Idea","38","46"
"S_092.txt","Washington Is","22","35"
"S_092.txt","Young is a","4469","4479"
"S_092.txt","Inconvenient Truth","3442","3460"
"S_092.txt","Al Gore","3354","3361"
"S_092.txt","President Trump","148","163"
"S_092.txt","Hilary Swift","4711","4723"
"S_092.txt","Follow The New York Times Opinion","4331","4364"
"S_093.txt","Dallas Cowboys","713","727"
"S_093.txt","New York Times","338","352"
"S_093.txt","The Word","1351","1359"
"S_093.txt","New England Patriots","684","704"
"S_093.txt","Not All Players","444","459"
"S_093.txt","Colleges Swear","404","418"
"S_093.txt","Experts Do","464","474"
"S_093.txt","Football Knee Braces","422","442"
"S_093.txt","Cam Robinson","923","935"
"S_093.txt","Sam Borden","478","488"
"S_094.txt","Alice Schroeder","1264","1279"
"S_094.txt","Midtown Manhattan","1567","1584"
"S_094.txt","President Trump","439","454"
"S_094.txt","Mona Barthel","979","991"
"S_094.txt","Australian Open","837","852"
"S_094.txt","The Associated Press","877","897"
"S_094.txt","President Trump","89","104"
"S_094.txt","Syria","231","236"
"S_094.txt","Richard Revesz","581","595"
"S_094.txt","Venus Williams","783","797"
"S_095.txt","Mr","2003","2005"
"S_095.txt","New York","541","549"
"S_095.txt","Samy El","3181","3188"
"S_095.txt","Turkey","1606","1612"
"S_095.txt","Islamic State","1016","1029"
"S_095.txt","August","1848","1854"
"S_095.txt","Southern District","3312","3329"
"S_095.txt","New York","3333","3341"
"S_095.txt","Islamic State","1330","1343"
"S_095.txt","United States","2627","2640"
"S_096.txt","George Washington","5484","5501"
"S_096.txt","Yalta","2776","2781"
"S_096.txt","Valley Forge","1879","1891"
"S_096.txt","George Washington","982","999"
"S_096.txt","Independence Hall","499","516"
"S_096.txt","Revolutionary War","1577","1594"
"S_096.txt","George Washington","1397","1414"
"S_096.txt","Native Americans","5249","5265"
"S_096.txt","Northern Virginia","2159","2176"
"S_096.txt","Herbert Burk","2484","2496"
"S_097.txt","Factory Workers","9","24"
"S_097.txt","Chad Robinson","5271","5284"
"S_097.txt","Central Piedmont Community College","11116","11150"
"S_097.txt","World War","6559","6568"
"S_097.txt","and 30 percent of","9550","9567"
"S_097.txt","rush off to four-year","1997","2018"
"S_097.txt","John Hickenlooper","8509","8526"
"S_097.txt","What Parents","10809","10821"
"S_097.txt","an apprenticeship program for","4889","4918"
"S_097.txt","John Deere","4300","4310"
"S_098.txt","United Nations","4459","4473"
"S_098.txt","The Trump","4763","4772"
"S_098.txt","Would Mr","895","903"
"S_098.txt","Follow The New York Times Opinion","5171","5204"
"S_098.txt","President Trump","3533","3548"
"S_098.txt","Islamic State","836","849"
"S_098.txt","President Trump","170","185"
"S_098.txt","The United States","3799","3816"
"S_098.txt","Germany","3134","3141"
"S_098.txt","United States","1154","1167"
"S_099.txt","Andrew Lam","5664","5674"
"S_099.txt","Lam is an assistant","5671","5690"
"S_099.txt","and an Asian","2570","2582"
"S_099.txt","New York City","3514","3527"
"S_099.txt","Follow The New York Times Opinion","5536","5569"
"S_099.txt","Correction Appended","64","83"
"S_099.txt","as a similar white","6116","6134"
"S_099.txt","White Students","1","15"
"S_099.txt","of racial imbalance","3961","3980"
"S_099.txt","Asian American Coalition","952","976"
"T_100.txt","provided microgrants for low-income","1600","1635"
"T_100.txt","and nearly doubled the","2148","2170"
"T_100.txt","class full time","1432","1447"
"T_100.txt","their parents owe on","84","104"
"T_100.txt","And Americans","438","451"
"T_100.txt","cite in declaring a","219","238"
"T_100.txt","Associate Programs","1755","1773"
"T_100.txt","billions of dollars in","1043","1065"
"T_100.txt","the university began giving","1374","1401"
"T_100.txt","The Accelerated Study","1730","1751"
"T_101.txt","Kerry Initiative","345","361"
"T_101.txt","both undergraduate and graduate","959","990"
"T_101.txt","Secretary Kerry","443","458"
"T_101.txt","John Kerry","613","623"
"T_101.txt","Peter Salovey","1911","1924"
"T_101.txt","Global Affairs","425","439"
"T_101.txt","Jackson Institute","403","420"
"T_101.txt","Former Secretary","95","111"
"T_101.txt","John Kerry in the","613","630"
"T_101.txt","John Kerry Finds","0","16"
"T_102.txt","signature on a conservative","474","501"
"T_102.txt","he helped lead the","1035","1053"
"T_102.txt","Liberal Wanted","2","16"
"T_102.txt","White Jesus","673","684"
"T_102.txt","a kind of stock","1198","1213"
"T_102.txt","Petal","398","403"
"T_102.txt","perhaps the most reviled","96","120"
"T_102.txt","transformation into a full-blown","963","995"
"T_102.txt","Trent Lott Leadership Institute","220","251"
"T_102.txt","October","1016","1023"
"T_103.txt","results reflect division among","1419","1449"
"T_103.txt","administered elections Thursday for","292","327"
"T_103.txt","Aaron Greenberg","800","815"
"T_103.txt","found last August that","992","1014"
"T_103.txt","a small number of","1656","1673"
"T_103.txt","East Asian","603","613"
"T_103.txt","Dean Lynn Cooley","1393","1409"
"T_103.txt","The Yale","1771","1779"
"T_103.txt","Graduate Students Vote","0","22"
"T_103.txt","The National Labor Relations Board","257","291"
"T_104.txt","Teenagers Would Identify","17","41"
"T_104.txt","United States","1375","1388"
"T_104.txt","New York","1977","1985"
"T_104.txt","The Williams Institute","1528","1550"
"T_104.txt","President Trump","443","458"
"T_104.txt","protected the rights of","517","540"
"T_104.txt","North Dakota","2026","2038"
"T_104.txt","Every","7","12"
"T_104.txt","Williams Institute","854","872"
"T_104.txt","Texas","1958","1963"
"T_105.txt","David Descutner","556","571"
"T_105.txt","President Duane Nellis","169","191"
"T_105.txt","President Roderick Mc","504","525"
"T_105.txt","Board Chooses School","27","47"
"T_105.txt","at the university's Dublin","296","322"
"T_105.txt","He is a former","605","619"
"T_105.txt","has more than 23,000","725","745"
"T_106.txt","Global Citizen Project","756","778"
"T_106.txt","Gomes Humanitarian Award","271","295"
"T_106.txt","Rihanna Is Named","0","16"
"T_106.txt","Lionel Foundation Scholarship Program","558","595"
"T_106.txt","Malala Yousafzai","921","937"
"T_106.txt","James Earl Jones","894","910"
"T_106.txt","Caribbean","675","684"
"T_106.txt","Global Partnership","719","737"
"T_106.txt","The Grammy Award","181","197"
"T_67.txt","Downtown Brooklyn","481","498"
"T_67.txt","Jessica Rosenberg","868","885"
"T_67.txt","Gale Stevens Haynes","1370","1389"
"T_67.txt","On Tuesday","1053","1063"
"T_67.txt","Locks Out Professors Amid Contract Dispute","27","69"
"T_67.txt","Labor Day","438","447"
"T_67.txt","Long Island University Faculty Federation","642","683"
"T_67.txt","at the Downtown Brooklyn","474","498"
"T_67.txt","Hispanic and immigrant","532","554"
"T_67.txt","American Federation","706","725"
"T_68.txt","We Speak We Stand","2261","2278"
"T_68.txt","many campuses train","1944","1963"
"T_68.txt","intervention presentation for arriving","2162","2200"
"T_68.txt","Ms","501","503"
