"H_069.txt","Jack Kerouac","The West Village bar was a Depression-era speakeasy; a rough-and-tumble watering hole for generations of writers, including Ernest Hemingway,","and Norman Mailer; a divey hangout for <pos>N.Y.U.</pos> kids; and a bar tended and patronized by the firefighters of Ladder 5.

It closed in 2007 after a wall collapsed, and the long effort to reopen the place became an adventure in its own right. It was finally resurrected in October by Alessandro Borgognone, an owner of Sushi Nakazawa, and Jim Miller, a firefighter. The black-and-white portraits of writers are still on the walls, but the beer-and-a-shot menu and the food have been elevated t"
"H_070.txt","Junko Mitsuhashi","6 about Japan's new wave of ''genderless'' young men, who are developing a public identity and a career out of a new androgynous style, gave an outdated professional affiliation for",", who suggested that the young men are using fashion to challenge the social order, and misstated her former title."
"H_071.txt","faced tremendous pressure from","In the weeks leading up to the event, campus administrators","student groups and faculty members to cancel it."
"H_071.txt","Jack Radey","''I'm really a little fatigued with all of this, 'Oh my goodness, cover my ears, someone will say something that will upset me, I can't tolerate that,' '' said",", who was a 17-year-old activist during the original free speech movement at Berkeley.

'"
"H_071.txt","added that the Republican","Tahmas","student group is a racially diverse group that does not consider Mr."
"H_071.txt","Milo Yiannopoulos","Cleaning up at the <pos>University of California, Berkeley</pos>, on Thursday, a day after a demonstration against the right-wing writer","ended in violence. (A9); Officials estimated that Wednesday's protest had caused about $100,000 in damage, including a fire and smashed windows. (PHOTOGRAPHS BY JIM WILSON/THE NEW YORK TIMES) (A14)

Document NYTF000020170203ed230002y"
"H_071.txt","Kirsten Pickering","This is going to be a big part of our lives for the next four years,'' said",", a graduate student at the university."
"H_071.txt","protests would set off","Those","student activism movements that roiled campuses across the country throughout the 1960s."
"H_071.txt","Inauguration Day","A week later, on",", a man was shot during protests outside Mr."
"H_071.txt","come from outside the","The university made it clear they believed the people who resorted to violence on Wednesday night -- a group, clad in black clothing and carrying sticks -- had","campus."
"H_071.txt","Free Speech Movement Archive","Radey and other members of the","board of directors, a grouping of some of the movement's activists, said Mr."
"H_071.txt","as many conservative","''I'm tired of getting silenced,","students are,'' he said. '"
"H_072.txt","Walkers Crisps","In Britain,","have flavors like prawn cocktail, roast chicken and even Marmite, the ubiquitous spread made from yeast extract."
"H_072.txt","Super Bowl Sunday","Back Story","is approaching, and if you’e gearing up to watch the big game, you’e probably thinking about snacks. Which brings us to the potato chip and its exotic side.

Americans consumed an estimated 11.2 million pounds of chips during last year’ game. Plain old “lain”emains popular, but more daring varieties, like dill pickle or crab, are available on American supermarket shelves.

And around the world, there are dozens of fascinating flavors.

In Britain, Walkers Crisps have flavors like prawn cocktail"
"H_072.txt","Alexei Druzhinin","Stephen Crowley/The New York Times | Yara Nardi/Agence France-Presse —etty Images | Evgeniy Maloletka/Associated Press | Pool photo by","| Doug Mills/The New York Times | Kim Kyung-Hoon/Reuters | Vadim Ghirda/Associated Press | Karsten Moran for The New York Times | Uritrottoir | Tony Cenicola/The New York Times

Document NYTFEED020170203ed23002bd"
"H_072.txt","Prime Minister Benjamin Netanyahu","•resident Trump unexpectedly adopted a pillar of President Barack Obama’ foreign policy, warning","of Israel to hold off on settlement construction."
"H_072.txt","The New York Times","•n Romania, protests against a government decree decriminalizing some forms of graft are expected to swell further over the weekend. [","]

If you have ever experienced corruption in Romania, tell us your story (povestiți-ne experiența personală).

•ine Syrian officials stand accused of human rights violations in a lawsuit filed with Spain’ National Court, the first such case against Syrian government officials in a Western tribunal. [The New York Times]

•ladimir Kara-Murza, a critic of the Kremlin, is in critical condition after organ failure because of a sudden illness. He nearly died in a poisoning two years ago. [Agence Fran"
"H_072.txt","Tony Cenicola","Stephen Crowley/The New York Times | Yara Nardi/Agence France-Presse —etty Images | Evgeniy Maloletka/Associated Press | Pool photo by Alexei Druzhinin | Doug Mills/The New York Times | Kim Kyung-Hoon/Reuters | Vadim Ghirda/Associated Press | Karsten Moran for The New York Times | Uritrottoir |","/The New York Times

Document NYTFEED020170203ed23002bd"
"H_072.txt","The New York Times","Stephen Crowley/The New York Times | Yara Nardi/Agence France-Presse —etty Images | Evgeniy Maloletka/Associated Press | Pool photo by Alexei Druzhinin | Doug Mills/The New York Times | Kim Kyung-Hoon/Reuters | Vadim Ghirda/Associated Press | Karsten Moran for","| Uritrottoir | Tony Cenicola/The New York Times

Document NYTFEED020170203ed23002bd"
"H_072.txt","Des Shoe","","contributed reporting.

_____

Your Morning Briefing is published weekday mornings.

Read the latest edition of the U.S. briefing here and the latest for Asia and Australia here.

What would you like to see here? Contact us at europebriefing@nytimes.com.

Stephen Crowley/The New York Times | Yara Nardi/Agence France-Presse —etty Images | Evgeniy Maloletka/Associated Press | Pool photo by Alexei Druzhinin | Doug Mills/The New York Times | Kim Kyung-Hoon/Reuters | Vadim Ghirda/Associated Press |"
"H_072.txt","Yemen","•r. Trump’ unpredictable style and early international moves, including a deadly raid in","and a possible rift with Australia, will most likely top the agenda of a summit meeting of European leaders in Malta today."
"H_072.txt","United Nations","Haley, the new American ambassador to the",", condemned Russia for its recent “ggressive actions”n eastern Ukraine. Russia said Ukraine “provoked”he violence to stir up support from its allies.

_____

• note of triumphalism was in the air in Hungary, as President Vladimir V. Putin visited Russia’ closest ally in the European Union.

Mr. Putin offered to fully finance the expansion of Hungary’ Paks nuclear plant to double its output. The plant produces power equivalent to about 40 percent of the country’ consumption.

_____

•nd here’ wha"
"H_073.txt","Magical World","An article on Page D4 today about the San Francisco home of the designer Ken Fulk omits part of the title of his book. It is “r. Ken Fulk’ Magical World,”ot “en Fulk’",".”

•

Two illustrations on Page D6 today with an article about men who have improved their lives are reversed. Chris Tamas, who comments on his morning routine, is the man with the long hair, and Dan Shaver, who is quoted about the transformative power of rituals, is the man with the shaved head.

The Times welcomes comments and suggestions, or complaints about errors that warrant correction. Messages on news coverage can be e-mailed to nytnews@nytimes.com or left toll-free at 1-844-NYT-NEWS (1"
"H_073.txt","Berlin","20 about a large collection of vehicle marketing brochures, many of which were being sold at an auction, misstated part of the name of the company in",", Conn., where the auction is scheduled to take place on April 1. It is Nest Egg Auctions, not Nest Egg Gallery.

MEN’ STYLE

An article on Page D4 today about the San Francisco home of the designer Ken Fulk omits part of the title of his book. It is “r. Ken Fulk’ Magical World,”ot “en Fulk’ Magical World.”

•

Two illustrations on Page D6 today with an article about men who have improved their lives are reversed. Chris Tamas, who comments on his morning routine, is the man with the long hair, a"
"H_073.txt","Nest Egg Auctions","It is",", not Nest Egg Gallery."
"H_073.txt","Dan Shaver","Chris Tamas, who comments on his morning routine, is the man with the long hair, and",", who is quoted about the transformative power of rituals, is the man with the shaved head."
"H_073.txt","Magical World","An article on Page D4 today about the San Francisco home of the designer Ken Fulk omits part of the title of his book. It is “r. Ken Fulk’",",”ot “en Fulk’ Magical World.”

•

Two illustrations on Page D6 today with an article about men who have improved their lives are reversed. Chris Tamas, who comments on his morning routine, is the man with the long hair, and Dan Shaver, who is quoted about the transformative power of rituals, is the man with the shaved head.

The Times welcomes comments and suggestions, or complaints about errors that warrant correction. Messages on news coverage can be e-mailed to nytnews@nytimes.com or left to"
"H_073.txt","San Francisco","An article on Page D4 today about the","home of the designer Ken Fulk omits part of the title of his book."
"H_073.txt","Astana","24 about a new round of Syrian peace talks in",", Kazakhstan, misstated the timing of the construction of the Palace of Nations in Geneva, where previous rounds of talks have been held."
"H_073.txt","Junko Mitsuhashi","An article on Jan. 6 about Japan’ new wave of “enderless”oung men, who are developing a public identity and a career out of a new androgynous style, gave an outdated professional affiliation for",", who suggested that the young men are using fashion to challenge the social order, and misstated her former title."
"H_073.txt","World War","It was built before","II, not after."
"H_073.txt","Ken Fulk","An article on Page D4 today about the San Francisco home of the designer","omits part of the title of his book."
"H_074.txt","were not from the","It was clear early on that the majority of violent protesters most likely","campus."
"H_074.txt","Berkeley","Protests are a staple at","and I’e always appreciated the activism here. Wednesday night, I saw many creative posters urging people to fight Islamophobia, xenophobia, homophobia, transphobia, sexism and racism. One group of protesters wore red ribbons emblazoned “esist,”hile another led a “esistance dance party”ear the venue.

Until Wednesday, I never felt in danger during a protest. Around 7 p.m. I saw a huddle of people yelling at one another. As more people surrounded them, a burning red trucker’ hat was held up on a"
"H_074.txt","Syrian Muslim","He told me that he is a","."
"H_074.txt","Berkeley Protest","How Violence Undermined the","By MALINI RAMAIYER"
"H_074.txt","a reporter for the","Those were the questions that faced me when, as","student newspaper at the <pos>University of California, Berkeley</pos>, I covered the protest on Wednesday  night at the college that turned violent, drawing national attention. I didn’ know what to think about it all, and truthfully, I still don’.

The protesters were demonstrating against a scheduled speech on campus by Milo Yiannopoulos, a Breitbart editor and right-wing provocateur, who had been invited by the Berkeley College Republicans.

This was always going to be a controversial event."
"H_074.txt","Nicholas Dirks","Because of actions like that, many Berkeley students and more than 100 faculty members petitioned the university to block the event, but the chancellor,",", declined to do so, citing free speech."
"H_074.txt","walk up to a","Then I saw someone wearing all black","student wearing a suit and say, “ou look like a Nazi.”he student was confused, but before he could reply, the black-clad person pepper-sprayed him and hit him on the back with a rod.

I ran after the student who was attacked to get his name and more information. He told me that he is a Syrian Muslim. Before I could find out more, he fled, fearing another attack. Amid the chaos came word the event had been canceled.

It was clear early on that the majority of violent protesters most likely were"
"H_074.txt","singled out a transgender","This was always going to be a controversial event. Mr. Yiannopoulos has been giving inflammatory speeches on a college tour meant to push back against what he sees as the stifling politically correct left. But his language has veered decidedly toward hate speech. At the <pos>University of Wisconsin-Milwaukee</pos>, for example, he","student for ridicule by name."
"H_074.txt","Milo Yiannopoulos","The protesters were demonstrating against a scheduled speech on campus by",", a Breitbart editor and right-wing provocateur, who had been invited by the Berkeley College Republicans."
"H_074.txt","Getty Images","A protester who was injured during the demonstration at the <pos>University of California Berkeley</pos>, on Wednesday. | Elijah Nouvelage/",""
"H_075.txt","Chiara Cirelli","In 2003, Giulio Tononi and",", biologists at the <pos>University of Wisconsin-Madison</pos>, grew so exuberantly during the day that our brain circuits got “noisy.”When we sleep, the scientists argued, our brains pare back the connections to lift the signal over the noise.

In the years since, Dr. Tononi and Dr. Cirelli, along with other researchers, have found a great deal of indirect evidence to support the so-called synaptic homeostasis hypothesis.

It turns out, for example, that neurons can prune their synapses —t leas"
"H_075.txt","Spokane","Marcos G. Frank, a sleep researcher at <pos>Washington State University</pos> in",", said that it could be hard to tell whether changes to the brain at night were caused by sleep or by the biological clock. “t’ a general problem in the field,”e said.

Markus H. Schmidt, of the Ohio Sleep Medicine Institute, said that while the brain might prune synapses during sleep, he questioned whether this was the main explanation for why sleep exists.

“he work is great,”e said of the new studies, “ut the question is, is this a function of sleep or is it the function?”

Many organs, not j"
"H_075.txt","The Purpose","","of Sleep? To Forget, Scientists Say

By CARL ZIMMER

Over the years, scientists have come up with a lot of ideas about why we sleep.

Some have argued that it’ a way to save energy. Others have suggested that slumber provides an opportunity to clear away the brain’ cellular waste. Still others have proposed that sleep simply forces animals to lie still, letting them hide from predators.

A pair of papers published on Thursday in the journal Science offer evidence for another notion: We sleep to"
"H_075.txt","Giulio Tononi","In 2003,","and Chiara Cirelli, biologists at the <pos>University of Wisconsin-Madison</pos>, grew so exuberantly during the day that our brain circuits got “noisy.”When we sleep, the scientists argued, our brains pare back the connections to lift the signal over the noise.

In the years since, Dr. Tononi and Dr. Cirelli, along with other researchers, have found a great deal of indirect evidence to support the so-called synaptic homeostasis hypothesis.

It turns out, for example, that neurons can prune the"
"H_075.txt","Follow Carl Zimmer","","on Twitter @carlzimmer

PHOTO (PHOTOGRAPH BY HANK MORGAN/SCIENCE SOURCE)

Related Articles

Document INHT000020170207ed220000s"
"H_075.txt","Related Articles","",""
"H_075.txt","To Forget","The Purpose of Sleep?",", Scientists Say

By CARL ZIMMER

Over the years, scientists have come up with a lot of ideas about why we sleep."
"H_075.txt","Scientists Say","The Purpose of Sleep? To Forget,","By CARL ZIMMER

Over the years, scientists have come up with a lot of ideas about why we sleep."
"H_075.txt","Ohio Sleep Medicine Institute","Schmidt, of the",", said that while the brain might prune synapses during sleep, he questioned whether this was the main explanation for why sleep exists.

“he work is great,”e said of the new studies, “ut the question is, is this a function of sleep or is it the function?”

Many organs, not just the brain, seem to function differently during sleep, Dr. Schmidt pointed out. The gut appears to make many new cells, for example.

Dr. Tononi said that the new findings should prompt a look at what current sleeping dru"
"H_076.txt","Agence France","Stephen Crowley/The New York Times | Pool photo by Song Kyung-Seok | Aung Shine Oo/Associated Press | Lam Yik Fei for The New York Times | Torsten Silz/European Pressphoto Agency | Sputnik, via Reuters | Stan Honda/","-Presse —etty Images | Illustration/Jian Han, via Reuters | Tony Cenicola/The New York Times

Document NYTFEED020170202ed22006y1"
"H_076.txt","Joe Murphy","Whatever flavor you prefer, thank",", an Irishman who in the ’0s pushed the chip industry to become tastier. His nickname, naturally, was “pud.”

Des Shoe contributed reporting.

_____

Your Morning Briefing is published weekday mornings.

What would you like to see here? Contact us at asiabriefing@nytimes.com.

Stephen Crowley/The New York Times | Pool photo by Song Kyung-Seok | Aung Shine Oo/Associated Press | Lam Yik Fei for The New York Times | Torsten Silz/European Pressphoto Agency | Sputnik, via Reuters | Stan Honda/Agence"
"H_076.txt","South Korea","A day earlier, he met with officials in",", above, who agreed to push ahead with the deployment of a new missile defense system, known by the acronym Thaad, that is designed to intercept North Korea’ medium-range missiles.

_____

•n Myanmar, crucial information has emerged in the apparent assassination of U Ko Ni, a Muslim human rights lawyer, on Sunday: He had been working to strip the military of its extraordinary political powers.

“his bullet was not only for Ko Ni,” colleague said, suggesting the attack was meant against the rulin"
"H_076.txt","Jim Mattis","",", Romania, Rodrigo Duterte: Your Morning Briefing

By CHARLES McDERMID

Good morning."
"H_076.txt","South Korea","A day earlier, he met with officials in",", above, who agreed to push ahead with the deployment of a new missile defense system, known by the acronym Thaad, that is designed to intercept North Korea’ medium-range missiles.

_____

•n Myanmar, crucial information has emerged in the apparent assassination of U Ko Ni, a Muslim human rights lawyer, on Sunday: He had been working to strip the military of its extraordinary political powers.

“his bullet was not only for Ko Ni,” colleague said, suggesting the attack was meant against the rulin"
"H_076.txt","Tony Cenicola","Stephen Crowley/The New York Times | Pool photo by Song Kyung-Seok | Aung Shine Oo/Associated Press | Lam Yik Fei for The New York Times | Torsten Silz/European Pressphoto Agency | Sputnik, via Reuters | Stan Honda/Agence France-Presse —etty Images | Illustration/Jian Han, via Reuters |","/The New York Times

Document NYTFEED020170202ed22006y1"
"H_076.txt","Super Bowl Sunday","Back Story","is approaching, and if you’e gearing up to watch the big game, you’e probably thinking about snacks. Which brings us to the potato chip and its exotic side.

Americans consumed an estimated 11.2 million pounds of chips during last year’ game. Plain old “lain”emains popular, but more daring varieties are available on American supermarket shelves, like dill pickle or crab.

And around the world, there are dozens of fascinating flavors.

In Britain, Walkers Crisps boast flavors like prawn cocktail"
"H_076.txt","Travis Kalanick","•ber’ chief executive,",", told employees he was stepping down from President Trump’ economic advisory council, saying his participation had been mistaken for endorsement.

•ech tip: Here’ how to fend off cyber hijacking of home devices.

•all Street trading was mixed. Here’ a snapshot of global markets.

In the News

•resident Vladimir V. Putin of Russia traveled to Hungary for his first foray into Europe in the Trump era, and a note of triumphalism was in the air. [The New York Times]

•utraged Romanians took to the s"
"H_076.txt","European Union","The disruptions emanating from the Trump White House will dominate a","summit meeting in Malta today."
"H_076.txt","Rodrigo Duterte","Jim Mattis, Romania,",": Your Morning Briefing

By CHARLES McDERMID

Good morning."
"H_077.txt","Jim Dao","",", the Op-Ed editor, said the editors had not been aware of Katyal’ cases before the court. Writers are required to disclose potential conflicts, he said, but the process got rushed in this case. “ditors do try to ask writers directly,”e said. “n tight deadlines —nd the Katyal piece was done on tight deadline —he question doesn’ always get asked. So I don’ blame the writer or the editor in this case.”

When I reached out to Katyal, he said he had not received such a disclosure request and had not"
"H_077.txt","President Trump","Standing guard at the Supreme Court building after","introduced Judge Neil Gorsuch as his nominee. | Gabriella Demczuk for The New York Times

Document NYTFEED020170202ed2200911"
"H_077.txt","Supreme Court","It is a matter of public record that I am a","lawyer and naturally will have matters pending before that court."
"H_077.txt","The New York Times","Standing guard at the Supreme Court building after President Trump introduced Judge Neil Gorsuch as his nominee. | Gabriella Demczuk for",""
"H_077.txt","Justice Kagan","y will have matters pending before that court. It is quite common for Supreme Court lawyers to express views on nominees without explicitly mentioning their pending cases, as it goes without saying that a Supreme Court practitioner practices before the court. When many Supreme Court lawyers (including former solicitors general) wrote op-eds and publicly praised Judge Garland during his nomination, their pending cases were not mentioned either. The same thing happened with the chief justice’ and","’ confirmations; The New York Times is in good company. Moreover, it would be completely speculative to presume what a nominee might do as a justice in any particular case. That is especially true in light of my diverse caseload at the Court, which includes a variety of pending matters that might appeal to different judicial ideologies, or that have no clear ideological angle at all. All of that is presumably why your editors did not include such information in my article.

The problem is that t"
"H_077.txt","Judge Today","Arguing for a",", and Before Him Tomorrow

By LIZ SPAYD

Neal K."
"H_077.txt","Supreme Court","It is quite common for Supreme Court lawyers to express views on nominees without explicitly mentioning their pending cases, as it goes without saying that a","practitioner practices before the court."
"H_077.txt","The Times","He also thought it was obvious to","that as a lawyer whose practice often brings him to the Supreme Court, he would have a case before it."
"H_077.txt","Judge Neil Gorsuch","Standing guard at the Supreme Court building after President Trump introduced","as his nominee. | Gabriella Demczuk for The New York Times

Document NYTFEED020170202ed2200911"
"H_077.txt","Mithra Busler","Here’ one email from","of Atlantic Highlands, N.J."
"H_078.txt","Maine","“hey’e just trying not to look crazy, because if they look too crazy, then Susan Collins”— Republican senator from","—“nd a few of the moderate Republicans might jump ship,”aid Raymond T. Pierrehumbert, an American climate scientist who holds a chair at <pos>Oxford University</pos>, in Britain.

In interviews, Dr. Pierrehumbert and several other experts said the public should not be fooled. The deep consensus among climate scientists, arrived at through decades of research, is that human activity is the cause of most of the planetary warming of recent decades, and probably all of it.

What is the evidence?

F"
"H_078.txt","Planet Heats Up","Republican Language Cools Off as the","By JUSTIN GILLIS"
"H_078.txt","Democrats","Anybody who did not know better might come away thinking there is room to doubt whether humans are the main cause of global warming. Mr. Pruitt did not actually say that, of course —owadays, hard-core climate denial provokes a furious response from","in Congress and mild protest even from a few Republicans."
"H_078.txt","Thus Mr","","."
"H_078.txt","Bill Gates","Many people —","among them —ee this as the most urgent issue. Renewable energy and greater use of natural gas are helping lower emissions in the short run, but if we do not invest heavily in research and development now, we may not have the technology we will eventually need to get to zero emissions.

People like Mr. Gates and the entrepreneur Elon Musk are working on Mr. Trump. If the president’ mind is really open on global warming, as he said after the election, perhaps he could also sit down with a few of"
"H_078.txt","Elon Musk","Gates and the entrepreneur","are working on Mr."
"H_078.txt","Paris","Rex W. Tillerson, who won confirmation on Wednesday as Mr. Trump’ secretary of state, implied that he might try to keep the nation committed to a big international deal on climate change reached in","in 2015."
"H_078.txt","Drew Shindell","“f all the natural drivers, and everything we know that works on long time scales that has ever affected climate in the past, all those things have been ruled out,”aid",", an atmospheric scientist at <pos>Duke University</pos>. “eyond a reasonable doubt, it has to be human activities.”

The most important uncertainties are not really about the cause of global warming —e are the cause —ut in trying to forecast how big the coming changes will be.

If emissions continue at a high level but the Earth turns out to be less sensitive to greenhouse gases than currently believed, that would give humanity a few extra decades to come to grips with the situation. But it is"
"H_078.txt","Environmental Protection Agency","“cience tells us that the climate is changing and human activity in some manner impacts that change,”cott Pruitt, the Oklahoma attorney general nominated to run the",", told a Senate committee. “he human ability to measure with precision the extent of that impact is subject to continuing debate and dialogue, as well they should be.”

Let us ponder the craftsmanship of that second sentence.

“ith precision”s the key phrase, of course, and it renders the statement almost axiomatically true. Do we have trouble taking the precise temperature of an entire planet and then divining, for a given period, exactly how much of the change in that temperature is caused by"
"H_078.txt","Republican Language Cools Off","","as the Planet Heats Up

By JUSTIN GILLIS"
"H_079.txt","As Mar","","í Eugenia Valdé, a political scientist at Mexico’ <pos>Autonomous Metropolitan University</pos>, said to me: “e wants to make an example of Mexico to show how he will deal with countries around the world.”

Shakedowns are cemented through violence. Behind Mr. Trump’ rhetoric, many Mexicans sense the implicit threat of American force, backed by a history of occupations and wars. “here is a real risk of the conflict turning into violence,”s. Valdé said. “his man is capable of anything.”

I hope su"
"H_079.txt","Mexico","If Congress passes a bill to fund the wall, lawmakers need to force out any wording that commits to collecting the money from","."
"H_079.txt","United States","President Trump claims Mexico should pay because it has an annual trade surplus of $60 billion with the","."
"H_079.txt","President Trump","","has not made it clear how he will collect the money."
"H_079.txt","Killing Fields","Ioan Grillo is the author of “angster Warlords: Drug Dollars,","and the New Politics of Latin America”nd a contributing opinion writer.

DRAWING (DRAWING BY MIKE REDDY)

Document INHT000020170202ed2200010"
"H_079.txt","President Trump","But perhaps this idea of humiliating Mexico is what really appeals to","and his most fervent supporters."
"H_079.txt","Eugenia Vald","As Marí","é, a political scientist at Mexico’ <pos>Autonomous Metropolitan University</pos>, said to me: “e wants to make an example of Mexico to show how he will deal with countries around the world.”

Shakedowns are cemented through violence. Behind Mr. Trump’ rhetoric, many Mexicans sense the implicit threat of American force, backed by a history of occupations and wars. “here is a real risk of the conflict turning into violence,”s. Valdé said. “his man is capable of anything.”

I hope such fears are c"
"H_079.txt","United States","The demand is especially perverse because the","is so much richer than Mexico, which is the reason migrants head north in the first place."
"H_079.txt","Ioan Grillo","","is the author of “angster Warlords: Drug Dollars, Killing Fields and the New Politics of Latin America”nd a contributing opinion writer.

DRAWING (DRAWING BY MIKE REDDY)

Document INHT000020170202ed2200010"
"H_079.txt","Washington","It was the issue that forced President into a corner, so he had no choice but to cancel his meeting in","."
"H_080.txt","Yet Dr","","."
"H_080.txt","Somalia","If we need an inspiring example of how moderates can successfully challenge extremists, consider an extraordinary Somali gynecologist, , who ran a displaced persons camp in",", including a 400-bed hospital (and a jail for men who beat their wives). Islamic militants, enraged that a woman was running such an important enterprise, ordered her to hand it over. When she refused, 750 armed militants from the Party of Islam attacked the camp and ordered Dr. Abdi to run it under their direction. She refused.

Yet Dr. Abdi’ camp, serving 90,000 people, was just about the only thing working properly in Somalia, and Somalis at home and around the world united to denounce the m"
"H_080.txt","President Trump","Understand this:","is not America!

I apologize to , the brave young Yazidi woman from Iraq who was made a sex slave —ut since escaping, has campaigned around the world against ISIS and sexual slavery. She has been nominated for a Nobel Peace Prize, yet is now barred from the United States.

I apologize to , a heroic Somali woman who has battled for decades for women’ health and led the fight against . Edna speaks at American universities, champions girls’ducation and defies extremists —nd she’ one of those inspi"
"H_080.txt","An Apology","","to Muslims for President Trump

By NICHOLAS KRISTOF

Whenever an extremist in the Muslim world does something crazy, people demand that moderate Muslims step forward to condemn the extremism."
"H_080.txt","Rudy Giuliani","Islamophobia swirls through the order, and","has helpfully that Trump asked him to devise a way to create a Muslim ban and “o it legally.”

There’ a certain symmetry here.

I’e sat down in mosques in Pakistan, Afghanistan and Yemen and heard jihadists justify intolerance. Those men (always men!) “therize”nfidels as fundamentally different, as threats who must be confronted; Trump “therizes”uslims in a similar way.

Trump’ national security adviser, , has referred to Islam as a “ancer”nd has shared a video asserting that Islam “ants 80 per"
"H_080.txt","Pakistan","I’e sat down in mosques in",", Afghanistan and Yemen and heard jihadists justify intolerance."
"H_080.txt","Barack Obama","Bush and","both oversaw improvements in vetting."
"H_080.txt","America","In effect, Trump took a real problem, inflated it with hysteria, handled it with incompetence and created an unjust policy that targets seven mostly impoverished Muslim countries that haven’ produced a single person involved in a lethal terrorist attack in","since before 9/11. Islamophobia swirls through the order, and Rudy Giuliani has helpfully that Trump asked him to devise a way to create a Muslim ban and “o it legally.”

There’ a certain symmetry here.

I’e sat down in mosques in Pakistan, Afghanistan and Yemen and heard jihadists justify intolerance. Those men (always men!) “therize”nfidels as fundamentally different, as threats who must be confronted; Trump “therizes”uslims in a similar way.

Trump’ national security adviser, , has referred"
"H_080.txt","Somalia","Yet Dr. Abdi’ camp, serving 90,000 people, was just about the only thing working properly in",", and Somalis at home and around the world united to denounce the militants and speak up for her."
"H_080.txt","United States","She has been nominated for a Nobel Peace Prize, yet is now barred from the","."
"H_081.txt","Gumbo Bros","Cajun, Far From Home, at the","By LIGAYA MISHAN"
"H_081.txt","The Gumbo Bros","",""
"H_081.txt","Clay Boulware","Lathan grew up on the Gulf Coast of Alabama, in Creole country; his business partner,",", comes from Cajun central Louisiana."
"H_081.txt","French Market","On the wall hangs a message dating to the New Orleans 1929 streetcar workers’trike, when the Martin brothers, who ran a coffee stand in the",", told the strikers, “e are with you till h— freezes, and when it does, we will furnish blankets to keep you warm.”hey also provided giant sandwiches that became known as po’oys.

Here the po’oys are made with loaves from Leidenheimer Baking Company in New Orleans, which have crusts as thin as the skin of a balloon, ready to fracture. They are swabbed with Duke’ mayo, which eschews sugar for a more pronounced tang, and lined with tomatoes and pickles.

My first encounter went poorly. The bread w"
"H_081.txt","Black Angus","Best is one packed with roast beef, a beautiful sopping mess of","chuck, marinated in root beer and roasted for 16 hours."
