"Label","Predicted Label","File","term","prefix","suffix","01","02","03","04","05","06","07","08","09","10","11","12","13","14","15","16","17"
"1","1","H_045.txt","Delaware State University","Opportunity scholars at dinner in a cafeteria at","Related Article | Angela Strassheim for The New York Times | Eun Young, a student from South Korea, at the <pos>College of the North Atlantic</pos> in St. John’, Newfoundland, in November. | Andrew Testa for The New York Times | Robin Yao/Parsons School of Design | Julio Reyes, right center, rehearsing a routine with his dance group, Quimbamba, before a performance at <pos>Binghamton University</pos>. | Heather Ainsworth for The New York Times | John Dunn, of Rose Hill, N.C., is the first in hi","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1","0","H_045.txt","College of the North Atlantic","Opportunity scholars at dinner in a cafeteria at <pos>Delaware State University</pos> Related Article | Angela Strassheim for The New York Times | Eun Young, a student from South Korea, at the","in St.","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"1","0","H_045.txt","North Carolina State","Now he is a freshman at",". | Jeremy M. Lange for The New York Times | A boy scout carried a rainbow flag during a gay pride parade in San Francisco in 2015. | Noah Berger/Reuters | President Barack Obama watched 14-year-old Joey Hudy of Phoenix, Ariz., launch a marshmallow across the State Dining Room in the White House in February 2012. | Stephen Crowley/The New York Times | Nabhaii Farah, 12, wearing an Asiya sport hijab at the Brian Coyle community center in Minneapolis. Asiya’ founder, Fatimah Hussein, said that as","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"1","0","H_046.txt","U.C. Berkeley","Thousands of","’ low-income students pay their way with federal Pell Grants and other aid, while researchers rely on hundreds of millions of federal grant dollars each year.

University officials have defended their efforts to ensure Mr. Yiannopoulos’ right to speak. The event was canceled by the police before it could start Wednesday night only after the security situation got out of hand.

Most demonstrators assembled peaceably. But dozens of masked protesters ran riot, setting fires, smashing windows and le","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1","1","H_060.txt","University of California, Berkeley","Bannon, was scheduled to speak at the",", on Wednesday but canceled after 150 masked protesters set fires, tossed aside protective barricades, broke windows and hurled firecrackers at police officers.","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0"
"1","1","H_063.txt","George Washington University","Kerr, a","law professor who specializes in Fourth Amendment and technology issues, said Judge Gorsuch's opinions suggested that he was ''not a knee-jerk vote for the government.'","1","1","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0"
"1","1","H_063.txt","University of Utah","Cassell, a","law professor and a former Federal District Court judge, noted that the same was true for appellate judges across the ideological spectrum because people convicted of crimes routinely filed appeals even when there was scant legal question about the cases.","1","1","0","1","0","0","0","0","0","0","1","0","0","0","0","1","0"
"1","0","H_064.txt","Bayan Claremont","And Jihad Turk, the president of",", a graduate college in Claremont, Calif., for Muslim scholars and religious leaders, said it would not accept its $800,000 grant, one of the largest awarded, if the administration renamed the program and entirely shifted its focus.

The Department of Homeland Security declined to comment, though people briefed on the matter said there was fierce resistance inside the department to making changes to the program that could further alienate Muslim communities assisting antiterrorism efforts. Durin","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1","0","S_002.txt","Marshall School of Business","Allowing ''ourselves to be pulled in another direction'' is what makes us human, Mr. Spiegel said in a commencement speech at the <pos>University of Southern California</pos>'s","in 2015.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1","1","S_004.txt","Dartmouth","Ms. Rose's Eva Fletcher is a <pos>Northeastern</pos> dynamo: a","grad and the former president of a small college whose name, Laura Farnsworth, couldn't be more white.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"1","1","S_005.txt","Northwestern University","''Discounting confessions is a hard task,'' said Shari Seidman Diamond, a professor of law and psychology at","who studies jury behavior. '","1","1","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0"
"1","1","S_009.txt","Trump University","Now, President Trump -- who just settled a fraud suit against his","-- has asked Liberty University's president, Jerry Falwell Jr., a stern critic of accreditation rules, to head a White House task force on higher education, assigned to focus on ''overregulation and micromanagement,'' a Liberty spokesman told NBC News.

''The goal is to pare it back and give colleges and their accrediting agencies more leeway in governing their affairs,'' Mr. Falwell, an evangelical Christian, told The Chronicle of Higher Education.

The pendulum could be swinging back fast.

J","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1","1","S_015.txt","West Virginia University","In May 2014, shortly after a study by researchers at","uncovered discrepancies in Volkswagen diesel emissions, Volkmar Denner, the Bosch chief executive, took part in a meeting in Wolfsburg with Martin Winterkorn, the carmaker's chief executive.","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1","1","S_016.txt","Yale","Dr. Bornstein, 69, has a private practice on the Upper East Side of New York, was educated at <pos>Tufts University</pos> for college and medical school, did his fellowship in gastroenterology at",", and was Mr.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"1","1","S_021.txt","Hillsdale College","In",", a ‘hining City on a Hill’or Conservati","1","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"1","1","S_021.txt","Hillsdale College","At first,","seems to resemble dozens of other small liberal arts schools with rich histories.","1","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"1","0","S_021.txt","Hillsdale","George F. Will, the conservative columnist, praised both the college’ independence and its curriculum, saying that “y stressing the Great Books and Western civilization,","has become a niche success.”he added: “ think it’ greatly regrettable that it’ only a niche.”

The election of Mr. Trump, claiming a conservative mantle but with an erratic record, has forced questions about the true meaning of conservatism into the spotlight. Under the leadership of Dr. Arnn, a prominent conservative intellectual, <pos>Hillsdale</pos> has been working not only to provide an example in the classroom but also to press its stance nationally on what it calls the threats to constit","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1","0","S_021.txt","Hillsdale","In Washington,","plays an active role in an ecosystem of conservative thought and policy.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1","0","S_021.txt","Hillsdale","But perhaps only at","would a student cite Aristotle’ emphasis on “he practicality of prudence”n an op-ed urging classmates to get behind the new president.

<pos>Hillsdale</pos> attracts students from across the country (only a third are from Michigan), and they don’ wind up there by accident. Many said their parents received <pos>Hillsdale</pos>’ newsletter, Imprimis, featuring speeches by conservative thinkers. Some said they had heard Dr. Arnn on one of his regular appearances on Hugh Hewitt’ syndicated radio pr","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1","0","S_021.txt","Hillsdale","Many said their parents received","’ newsletter, Imprimis, featuring speeches by conservative thinkers. Some said they had heard Dr. Arnn on one of his regular appearances on Hugh Hewitt’ syndicated radio program. They were also attracted by the moderate cost. <pos>Hillsdale</pos> is well financed with private donations, and college officials said that 95 percent of students this year received grants averaging $17,206, to offset the $35,722 for tuition, room and board.

In a commonly expressed sentiment, Kaitlyn Johns, a senior e","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1","0","S_021.txt","Hillsdale","","is well financed with private donations, and college officials said that 95 percent of students this year received grants averaging $17,206, to offset the $35,722 for tuition, room and board.

In a commonly expressed sentiment, Kaitlyn Johns, a senior economics major with a music minor, said she came to <pos>Hillsdale</pos> “because I felt like I would actually be challenged here.”ara Ung, a junior, chose <pos>Hillsdale<pos> because of the classics emphasis. A political science major “with a La","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1","0","S_021.txt","Hillsdale","The soul of","is its core curriculum, which largely occupies students for their first two years.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1","0","S_021.txt","Hillsdale","If one subject captures the juxtaposition of","’s pathbreaking origins with its present-day conservatism, it is race. From the official catalog: “he college values the merit of each unique individual, rather than succumbing to the dehumanizing, discriminatory trend of so-called ‘ocial justice’nd ‘ulticultural diversity.’ ”

In 2013, Dr. Arnn was castigated by Michigan legislators when, during testimony against the Common Core, he made a remark about officials who questioned <pos>Hillsdale</pos>’s racial record. Years before, he said scornful","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1","0","S_021.txt","Hillsdale","To me, Dr. Arnn said: “ think it is an urgent thing for the college to help those who are disadvantaged.”he cited the charter school initiative as a response that fits","’s values. <pos>Hillsdale</pos> has received private grants to foster K-12 schools, funded with public money, that introduce children to the ancient Greeks and constitutional principles and require the study of Latin. <pos>Hillsdale</pos> serves as a consultant —without payment, again avoiding government funds —roviding local organizers a curriculum and teacher training. So far it is aiding 16 schools —hree of them, one in Georgia and two in Texas, serving mainly minority populations, Dr. Arnn s","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1","0","S_021.txt","Hillsdale","","serves as a consultant —without payment, again avoiding government funds —roviding local organizers a curriculum and teacher training. So far it is aiding 16 schools —hree of them, one in Georgia and two in Texas, serving mainly minority populations, Dr. Arnn said.

“He hope that a lot of those students will come here,”he said. In the meantime, <pos>Hillsdale</pos> defiantly claims an exemplary record of opposition to racial discrimination. As if to drive home the point, the college is adding o","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1","0","S_021.txt","Hillsdale","This article has been revised to reflect the following correction: An article on Page 16 this weekend about",", a conservative college in Michigan, misspells the surname of a student who chose it because of its emphasis on classics.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1","1","S_027.txt","Vanderbilt University","Penson, the chairman of urologic surgery at","Medical Center, said the study “ives more credence to the concept that you have to treat the whole patient,”ather than just irradiating the area where the cancer used to be. He said the idea of blocking hormones in men like those in the study was finding its way into medical practice.

About 161,360 new cases of prostate cancer and 26,730 deaths are expected in the United States in 2017, according to the American Cancer Society. The average age at diagnosis is 66. Globally, there were 1.1 milli","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1","1","S_028.txt","University of Florida","•beginning last week, a man was seen wearing a swastika armband on the","campus.","1","1","0","1","0","0","0","0","0","0","1","0","0","0","0","1","0"
"1","0","S_029.txt","Liberty","And",", at first glance, isn’ in the same category as for-profit colleges. It enrolls about 14,000 students, most of whom are evangelical Christians, at its residential campus in Lynchburg, Va. But it also enrolls an additional 65,000 students online. Most colleges now have a mix of residential and online students, but it’ almost unheard-of to have four times as many online students as residential students.

Because internet courses are inexpensive to deliver at scale, the online division is a huge re","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1","1","S_029.txt","University of Phoenix","The giant for-profit","enrolls more online students (over 100,000) than any other college. And the second-largest online enrollment? <pos>Liberty</pos>. Financially, the main difference between <pos>Liberty</pos> and the <pos>University of Phoenix</pos> is that <pos>Liberty</pos> doesn’ pay taxes. Liberty’ marketing and recruitment are driven by an 800-person telemarketing call center located in a former Sears department store near the main campus.

Most of the tuition for Liberty’ online students comes from financia","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1","0","S_029.txt","Liberty","The giant for-profit <pos>University of Phoenix</pos> enrolls more online students (over 100,000) than any other college. And the second-largest online enrollment?",".","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1","0","S_029.txt","Liberty","The giant for-profit <pos>University of Phoenix</pos> enrolls more online students (over 100,000) than any other college. And the second-largest online enrollment? <pos>Liberty</pos>. Financially, the main difference between <pos>Liberty</pos> and the <pos>University of Phoenix</pos> is that","doesn’ pay taxes. Liberty’ marketing and recruitment are driven by an 800-person telemarketing call center located in a former Sears department store near the main campus.

Most of the tuition for Liberty’ online students comes from financial aid provided by the federal Department of Education, the same body that Mr. Falwell says is engaged in “verreaching regulation.”

In 2015, Liberty received $347 million from federal undergraduate grant and loan programs. Few other private nonprofit college","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1","1","S_031.txt","University of Pennsylvania","He works at the",", not <pos>Penn State</pos>.

* The Election Highlighted a Growing Rural-Urban Split

* As American as Apple Pie? The Rural Vote’ Disproportionate Slice of Power

* Why Trump’ Use of the Words ‘rban Renewal’s Scary for Cities

California is already majority-minority, foretelling the demographic change to come across much of the rest of the United States. | Monica Almeida/The New York Times | Proposition 187 in California provoked angry protestors on both sides of the ballot issue. | Frank Wiese/","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0"
"1","1","S_032.txt","University of Texas","In June, the court upheld a race-conscious admissions program at the","by a 4-to-3 vote.","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0"
"1","1","S_032.txt","George Washington University","But what does “onservative bent”nd “riginalist philosophy”ven mean? In this 2011 Op-Ed, Jeffrey Rosen, a law professor at","and the legal affairs editor of The New Republic, described originalism.","1","1","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0"
"1","1","S_032.txt","Columbia","And, like all of the current justices, Judge Gorsuch is a product of the Ivy League, having attended college at","and law school at <pos>Harvard</pos>.

But there is no doubt about his conservative credentials. And if there is a justice whom he most resembles, it is the one whose seat he has been nominated to fill, Justice Antonin Scalia.

Judge Gorsuch, 49 —ho was appointed to the United States Court of Appeals for the Tenth Circuit, in Denver, by President George W. Bush —s an originalist, meaning he tries to interpret the Constitution consistently with the understanding of those who drafted and adopted","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1"
"1","1","S_038.txt","Yale","What important point does Cameron Wright, a","freshman from Kentucky, make about the concerns of rural communities? What does Christopher Bush, a social work major at <pos>Portland State University</pos>, have to say on the same topic?

6. How are colleges and universities changing to help more rural students graduate with four-year degrees?

What Do You Think?

Besides an potential uptick in college graduation rates among rural students, what positive things might come out of having more rural students at four-year universities nationwide","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1"
"1","1","S_040.txt","American University","The closed-door meetings typically take 15 minutes to an hour, said Stephen Wermiel, a constitutional law professor at",".","1","1","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0"
"1","1","S_041.txt","Laval University","Soufiane came from Morocco during the 1980s to study geology at",".","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1","1","S_044.txt","University of Chicago","John Mearsheimer, a noted political scientist at the",", has lo","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1","1","S_045.txt","University of North Carolina","Liu is from Taiwan and studied ceramics art there and in the United States before teaching at the","at Greensboro.","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0"
"1","1","S_048.txt","Peking University","Xiao, a prodigy who passed the examination to enter the elite","at age 14, controls a sprawling empire with shares in banks, insurance companies, coal, cement and property through his Tomorrow Group.","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1","1","S_050.txt","Johns Hopkins University","Cohen, a professor of strategic studies at","and a vocal critic of Mr.","1","1","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0"
"1","1","S_051.txt","Harvard","The form, apparently filled out by Islamic State drone operators in Iraq after every mission, was part of a batch of documents discovered in January by a","researcher embedded with Iraqi troops in the battle of Mosul and then turned over to American military analysts for review.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"1","1","S_053.txt","Georgetown University Law Center","Judge Hardiman, a graduate of the <pos>University of Notre Dame</pos> and",", has built a reputation as a conservative over more than a decade on federal courts and earlier in private practice.","1","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"1","1","S_053.txt","Columbia","Judge Gorsuch's credentials are the most traditional of the finalists: degrees from",", <pos>Harvard Law School</pos> and <pos>Oxford</pos>, as well as a clerkship on the Supreme Court.

His mother, Anne M. Gorsuch, served as the administrator of the Environmental Protection Agency under President Ronald Reagan. And after his clerkship, Judge Gorsuch spent a decade in private practice at a Washington law firm and two years at the Justice Department.

Mr. Bush appointed Judge Gorsuch, 49, to the 10th Circuit in 2006. There, he has earned a reputation as an originalist, trying to i","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1"
"1","1","S_053.txt","Oxford","Judge Gorsuch's credentials are the most traditional of the finalists: degrees from <pos>Columbia</pos>, <pos>Harvard Law School</pos> and",", as well as a clerkship on the Supreme Court.","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1"
"1","1","S_056.txt","Pontifical University of the Holy Cross","In Rome, he studied at the",", which is run by Opus Dei, and became a member of the Priestly Society of the Holy Cross, its organization for diocesan priests, in 1991, he said.","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1","0","S_060.txt","North Carolina State","From the moment he saw the red Wolfpack logo, John Dunn hungered to enroll at",".","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1","1","S_060.txt","Brown","s is English literature and composition, also A.P. The son of the manager of the town of Wallace (pop. 4,000) and a nurse, Richard plans to study medicine and Spanish (the area has many Ecuadorean farm workers) and return to be a primary care physician in a county with a 28 percent poverty rate. With an ACT score of 32 and a grade-point average of 3.95, he has applied to eight schools, including the <pos>University of North Carolina at Chapel Hill</pos>, the <pos>University of Virginia<pos> and",".","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"1","0","S_064.txt","California State University-Los Angeles","“eople are taxing themselves to pay for something that they consider a problem, but that may not immediately advance their own interests,”aid Raphael J. Sonenshein, the executive of the <pos>Pat Brown Institute for Public Affairs</pos> at",". “eople just feel it’ the right thing to do. It’ astonishing.”

The other high-profile measure is Measure S, imposing a two-year moratorium on certain types of high-density construction. The measure reflects frustration among many Los Angeles homeowners over the march of big construction projects sweeping the city, in what many see as evidence of the large number of deep-pocketed developers with friends in City Hall.

Count Mr. Garcetti as one of the opponents. He used his stage at a well-atten","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1","0","T_14.txt","Oberlin","He also said he was impressed by <pos>Pace</pos>’s success, especially in recent years, at helping students become upwardly mobile. Ensuring access to higher education for lower-income and minority students has become an increasing focus for educators in recent years. Mr. Krislov said the college’s signature program, the Pace Path, which creates a tailor-made four-year growth plan for each student, reminded him of his efforts at","to help students prepare for life after graduation.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1","1","T_15.txt","University of Mississippi","OXFORD, Miss. — Allen Coon, perhaps the most reviled student at the",", was walking to his public policy class at the Trent Lott","1","1","0","1","0","1","0","0","0","0","0","0","0","0","0","1","0"
"1","1","T_18.txt","DeVry University","","Will Pay $100 Million for Students’ Loans and Tuition","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1","0","T_18.txt","DeVry","Under the settlement,","and its parent company, DeVry Education Group, agreed to about $51 million in debt relief and an additional $49 million in cash to be paid to students harmed by the ads. Tens of thousands of students stand to benefit from the agreement, according to the F.T.C.

“When people are making important decisions about their education and their future, they should not be misled by deceptive employment and earnings claims,” the commission’s chairwoman, Edith Ramirez, said in a statement.

Under the terms","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1","0","T_18.txt","DeVry","The settlement stems from a January lawsuit alleging that","falsely claimed that 90 percent of students seeking jobs in their field of study found them within six months of graduating.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1","0","T_18.txt","DeVry","The settlement stems from a January lawsuit alleging that <pos>DeVry</pos> falsely claimed that 90 percent of students seeking jobs in their field of study found them within six months of graduating. The trade commission also accused the school of falsely stating that graduates with bachelor’s degrees from","earned 15 percent more, on average, than those who attended other colleges and universities.","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"1","1","T_19.txt","Rice","To get there, Bloomberg is creating a coalition of colleges that publicly commit to become more diverse. The initial 30 members include public universities (<pos>Berkeley</pos>, <pos>Michigan</pos>, <pos>North Carolina</pos>, <pos>Ohio State</pos>, <pos>Texas</pos>) and private (<pos>Harvard</pos>, <pos>Yale</pos>, <pos>Princeton</pos>, <pos>Stanford</pos>,",", <pos>Duke</pos>). Dan Porterfield, the president of Franklin and Marshall and a Bloomberg adviser, says that the coalition will welcome any college with at least a 70 percent graduation rate. I hope many more join","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
